339f9a,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448804126,,404
9b912d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448804128,d2aa37,200
d2aa37,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448804129,,404
5a6937,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448804142,0aa889,200
0aa889,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448804142,,500
d86ed1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448811182,,200
69c7d0,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811185,c77b78,200
c77b78,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811185,,404
dd5555,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811188,b3f86a,200
b3f86a,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811188,,404
4ce333,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811190,a28116,200
a28116,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811190,,404
82ce23,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811193,c1863b,200
c1863b,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811193,,404
428c0d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811196,938c4f,200
938c4f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811197,,404
497573,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448811200,e505e7,200
e505e7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448811200,,500
0d8343,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448811210,,200
386419,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811213,60f4a5,200
60f4a5,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811213,,404
afea42,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811215,a05b00,200
a05b00,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811216,,404
daa828,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811218,a2dc25,200
a2dc25,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811218,,404
e9cbde,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811221,bd9303,200
bd9303,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811221,,404
810f7d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811224,c62b28,200
c62b28,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811224,,404
9e6f5c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448811517,,200
08570b,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811520,61334f,200
61334f,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811520,,404
9f855f,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811523,912836,200
912836,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811523,,404
32fd25,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811526,1d95b8,200
1d95b8,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811526,,404
caa060,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811529,fd621c,200
fd621c,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811529,,404
595b9b,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811532,ff45ee,200
ff45ee,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811532,,404
1d9e43,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448811696,,200
13c546,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811698,24d7fb,200
24d7fb,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448811699,,404
0ea476,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811701,1f82be,200
1f82be,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448811701,,404
900553,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811704,f7f238,200
f7f238,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448811704,,404
611650,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811707,0b5d8d,200
0b5d8d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448811707,,404
85377d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811710,beb141,200
beb141,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448811710,,404
375fa6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1448812228,,200
61e278,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448812232,,200
1eae8a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448812234,d268e2,200
d268e2,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448812235,,404
442a42,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448812237,07a393,200
07a393,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448812237,,404
e576f8,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448812239,84bde4,200
84bde4,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448812239,,404
1cabbb,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448812241,03a183,200
03a183,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448812242,,404
9d4a47,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448812244,c70844,200
c70844,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448812244,,404
3a68f8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448812249,4d6a02,200
4d6a02,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448812249,,500
12f6ad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448813158,de18d0,200
de18d0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448813159,,500
d50dcb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448813164,dd7be3,200
dd7be3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448813164,,500
729f9e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448813170,,200
c90734,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813172,cf1ec1,200
cf1ec1,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813173,,404
69fd35,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813175,1482cc,200
1482cc,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813175,,404
15985b,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813178,b84607,200
b84607,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813178,,404
59018f,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813181,222aee,200
222aee,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813181,,404
76410e,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813184,3890a1,200
3890a1,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813184,,404
860009,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11,1448813195,50a5ad,200
50a5ad,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11,1448813196,,500
e2c0b8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11/show,1448813226,d9fa89,200
d9fa89,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11/show,1448813226,,404
d4c3bf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11,1448813234,89ff96,200
89ff96,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/11,1448813234,,500
4af537,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/18,1448813240,ce2b82,200
ce2b82,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/18,1448813240,,500
4abba7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448813247,503038,200
503038,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448813247,,500
06b797,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448813559,38f22f,200
38f22f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448813560,,500
32d99e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448813571,979fdc,200
979fdc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/1,1448813571,,500
31ca1d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/400,1448813588,78aac3,200
78aac3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/400,1448813588,,500
96af0c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/40,1448813596,92b626,200
92b626,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/40,1448813597,,500
82e6fb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/40/edit,1448813637,d8aea8,200
d8aea8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/40/edit,1448813637,,404
4fe5a7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448813647,,200
c33655,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813649,19fed8,200
19fed8,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813649,,404
88f269,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813652,073991,200
073991,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813652,,404
769493,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813654,be2391,200
be2391,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813655,,404
976245,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813657,6b7bda,200
6b7bda,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813657,,404
ed568d,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813660,a14c2b,200
a14c2b,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813660,,404
30ec38,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813677,39d0cc,200
39d0cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813677,,500
9dd95a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448813869,,200
e88f2e,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813871,fa4ac9,200
fa4ac9,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813871,,404
b536c5,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813874,575a8c,200
575a8c,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813874,,404
fb7ee3,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813876,47d515,200
47d515,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813876,,404
a38ca5,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813879,4eb084,200
4eb084,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813879,,404
f3bc90,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813882,372995,200
372995,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813882,,404
917ead,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813886,e2032b,200
e2032b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813886,,500
945f34,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448813899,,200
311c34,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813902,fd94c2,200
fd94c2,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813902,,404
019aef,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813904,cb68fc,200
cb68fc,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813905,,404
c64213,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813907,155d51,200
155d51,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813907,,404
140c90,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813910,d7e65c,200
d7e65c,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813910,,404
17f830,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813913,283f6f,200
283f6f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813913,,404
f67b87,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448813916,356ad7,200
356ad7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448813916,,500
ce06c4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448813961,,200
7db792,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813963,cd4d56,200
cd4d56,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448813964,,404
d94630,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813966,b855e6,200
b855e6,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448813966,,404
ece8b8,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813969,c60dfc,200
c60dfc,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448813969,,404
81755f,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813971,5d0789,200
5d0789,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448813971,,404
fbd3f8,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813974,638a84,200
638a84,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448813974,,404
facfdc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813977,b6403b,200
b6403b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16/show,1448813977,,500
ce36c7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814045,f1f449,200
f1f449,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814045,,500
d07d41,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814052,,200
4717db,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814054,941487,200
941487,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814054,,404
d49610,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814056,caaa10,200
caaa10,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814057,,404
5a5a06,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814059,80da78,200
80da78,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814059,,404
d3f271,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814062,6da44e,200
6da44e,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814062,,404
e616a5,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814064,6f17fe,200
6f17fe,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814065,,404
2cb0dd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814068,5db2ee,200
5db2ee,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814068,,500
94b550,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814162,c6f816,200
c6f816,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814162,,404
dfef36,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814169,a1c05f,200
a1c05f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17/show,1448814169,,404
9ef8e8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448814175,b6dba9,200
b6dba9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448814175,,500
c70a29,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448814263,a2bb7c,200
a2bb7c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/17,1448814263,,500
e8c4fa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814273,5839b6,200
5839b6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814273,,500
7f343d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814301,,200
4ba1b9,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814304,6b8e83,200
6b8e83,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814304,,404
5c1133,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814307,fb3b48,200
fb3b48,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814307,,404
c7cc84,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814309,eee655,200
eee655,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814309,,404
610985,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814312,442e1a,200
442e1a,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814312,,404
ff8f61,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814315,c2f9c3,200
c2f9c3,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814315,,404
352729,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814319,904ccf,200
904ccf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814319,,500
ac52a1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814348,21d27c,200
21d27c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814348,,500
9e5027,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814375,d22087,200
d22087,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448814375,,500
81a865,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814388,,200
febb4b,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814390,d4fb1a,200
d4fb1a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814390,,404
1c89b1,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814393,5de705,200
5de705,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814393,,404
2975ed,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814396,cdaa65,200
cdaa65,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814396,,404
7035db,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814398,fd6408,200
fd6408,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814399,,404
b7f596,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814401,de993f,200
de993f,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814401,,404
ce3558,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448814405,42a185,200
42a185,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448814405,,500
67926f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448814750,d262a1,200
d262a1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/20,1448814750,,500
8636b6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814762,,200
c12d6c,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814764,400ce1,200
400ce1,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814764,,404
bac9fd,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814767,97e187,200
97e187,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814767,,404
89d182,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814770,b53813,200
b53813,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814770,,404
5a3d79,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814772,1c1e81,200
1c1e81,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814773,,404
aefa86,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814775,af6ea7,200
af6ea7,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814775,,404
4066ab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home/1,1448814779,469aa5,200
469aa5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home/1,1448814779,,404
8491ba,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448814789,,200
fa6096,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814792,6e03da,200
6e03da,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448814792,,404
ac73c3,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814796,b6b37f,200
b6b37f,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448814796,,404
217d88,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814799,309d50,200
309d50,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448814799,,404
531304,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814802,8d0c8d,200
8d0c8d,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448814803,,404
7e2f5a,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814805,2363c9,200
2363c9,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448814806,,404
bd9826,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448818061,,200
9e03d0,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448818064,78dba3,200
78dba3,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448818064,,404
734aa4,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448818067,fceaff,200
fceaff,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448818067,,404
3746fd,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448818069,caacf7,200
caacf7,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448818070,,404
a2e027,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448818072,178055,200
178055,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448818073,,404
74c044,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448818075,8f0d38,200
8f0d38,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448818075,,404
bffaec,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448818079,37e254,200
37e254,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448818079,,500
309708,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/blog,1448818145,f81246,200
f81246,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/blog,1448818145,,404
db4c43,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/new,1448818173,002738,200
002738,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/new,1448818174,,404
b8c966,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448818198,66823e,200
66823e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448818198,,500
485c3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820279,f3122c,200
f3122c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820279,,500
181165,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820285,,200
172ced,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820288,9b8b86,200
9b8b86,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820288,,404
9cf278,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820291,811ff6,200
811ff6,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820292,,404
88aa2f,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820295,d75a69,200
d75a69,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820295,,404
dcfbb2,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820298,85824f,200
85824f,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820298,,404
e5798c,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820301,85166a,200
85166a,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820301,,404
dcedb3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/19,1448820306,752222,200
752222,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/19,1448820306,,500
fe32d6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820500,,200
8b5dfa,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820502,603696,200
603696,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820502,,404
51d702,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820505,f363ff,200
f363ff,127.0.0.1,GET,http://127.0.0.1:8000/images/pool_leak.jpg,1448820505,,404
cf7933,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820508,8309b4,200
8309b4,127.0.0.1,GET,http://127.0.0.1:8000/images/the_grid.jpg,1448820509,,404
8c4d33,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820511,5b380f,200
5b380f,127.0.0.1,GET,http://127.0.0.1:8000/images/misdirection.jpg,1448820512,,404
e16216,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820515,198522,200
198522,127.0.0.1,GET,http://127.0.0.1:8000/images/one_or_zero.jpg,1448820515,,404
61f793,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820519,041bcf,200
041bcf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/16,1448820520,,500
c67054,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/home,1448820542,,200
71e70a,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820545,621489,200
621489,127.0.0.1,GET,http://127.0.0.1:8000/images/beach.jpg,1448820545,,404
